Participant,Video,Modality,RMSE,NRMSE
O1pGR,LP_7,GSR,0.11735265575199197,0.07726267579707927
PPjCX,HN_1,Pupil,0.010714689147524048,0.007054340172932832
PPjCX,HN_2_L,Pupil,0.07558589050701767,0.04976426068634675
PPjCX,HN_2_H,Pupil,0.041846731558269734,0.027551063355454736
PPjCX,HN_3_L,Pupil,0.0657459063678745,0.043285809052514716
PPjCX,HN_3_H,Pupil,0.07694969668055412,0.0506621637935307
PPjCX,HN_4,Pupil,0.178069607141549,0.11723752000096717
PPjCX,HN_5,Pupil,0.20104618739305363,0.13236484762318368
PPjCX,HN_6,Pupil,0.23429194321232805,0.1542531980574674
PPjCX,HN_7,Pupil,0.2314779697741315,0.1524005334026815
PPjCX,HP_1_H,Pupil,0.08403053490537207,0.05532404813376975
PPjCX,HP_1_L,Pupil,0.04042899254125881,0.02661765192701908
PPjCX,HP_2,Pupil,0.1353446296657322,0.08910823684159976
PPjCX,HP_3_L,Pupil,0.03877014115570823,0.025525496866905282
PPjCX,HP_3_H,Pupil,0.057680783046410805,0.037975890802631945
PPjCX,HP_4,Pupil,0.10825004709155958,0.07126969764646135
PPjCX,HP_5,Pupil,0.11429375481585893,0.07524875570460776
PPjCX,HP_6,Pupil,0.06445650360461436,0.04243689168433717
PPjCX,HP_7_L,Pupil,0.12969747362768957,0.08539026059856616
PPjCX,HP_7_H,Pupil,0.15123022171519795,0.09956699757860761
PPjCX,LN_1,Pupil,0.01934744951112996,0.012737979464545865
PPjCX,LN_2,Pupil,0.08115842288095376,0.053433106179592814
PPjCX,LN_3,Pupil,0.04698183515159704,0.030931914360259796
PPjCX,LN_4,Pupil,0.08794050412693263,0.057898294812774836
PPjCX,LN_5,Pupil,0.08829547371261665,0.05813199979235781
PPjCX,LN_6,Pupil,0.16259534254240113,0.10704956915093376
PPjCX,LN_7_P,Pupil,0.11394133773888998,0.07501673124645872
PPjCX,LN_7_N,Pupil,0.13457446476594423,0.08860117544975223
PPjCX,LP_1,Pupil,0.08775662525005434,0.057777232584066494
PPjCX,LP_2,Pupil,0.09539698525716664,0.06280749503888501
PPjCX,LP_3,Pupil,0.06892774455952966,0.045380668611212385
PPjCX,LP_4,Pupil,0.01490274772057798,0.009811675400461774
PPjCX,LP_5,Pupil,0.047479549240520946,0.03125959950761117
PPjCX,LP_6,Pupil,0.10633506219492606,0.07000890933045098
PPjCX,LP_7,Pupil,0.06079357122050025,0.04002528919058085
PPjCX,HN_1,GSR,0.27018431137302673,0.17788402589872315
PPjCX,HN_2_L,GSR,0.052911482331705076,0.03483587720398075
PPjCX,HN_2_H,GSR,0.16394947249036385,0.10794110162189605
PPjCX,HN_3_L,GSR,0.03545380687592831,0.023342087734393793
PPjCX,HN_3_H,GSR,0.5075408356570926,0.3341548837380019
PPjCX,HN_4,GSR,0.10442519427002568,0.068751489927786
PPjCX,HN_5,GSR,0.1271157148623459,0.08369048150797127
PPjCX,HN_6,GSR,0.27963626019380494,0.18410700272622435
PPjCX,HN_7,GSR,0.10842602588667727,0.07138555861703089
PPjCX,HP_1_H,GSR,0.09890758268794997,0.06511880320153875
PPjCX,HP_1_L,GSR,0.1262772740405231,0.08313846859461689
PPjCX,HP_2,GSR,0.14707146422944253,0.0968289536094992
PPjCX,HP_3_L,GSR,0.04629180732685248,0.030477613639304037
PPjCX,HP_3_H,GSR,0.15916498403079857,0.10479108871134472
PPjCX,HP_4,GSR,0.1823886392131154,0.12008108559873129
PPjCX,HP_5,GSR,0.12660778562651723,0.08335607090921476
PPjCX,HP_6,GSR,0.14038230798827872,0.09242494496815
PPjCX,HP_7_L,GSR,0.16418150835332623,0.10809386946117908
PPjCX,HP_7_H,GSR,0.17348203877974738,0.11421715540194273
PPjCX,LN_1,GSR,0.006197208547778346,0.004080119975177974
PPjCX,LN_2,GSR,0.07177916407833329,0.04725798702749415
PPjCX,LN_3,GSR,0.3549102126912428,0.23366588957464207
PPjCX,LN_4,GSR,0.10761105280679834,0.07084899640247731
PPjCX,LN_5,GSR,0.02412273558924835,0.015881933708510255
PPjCX,LN_6,GSR,0.1145407274950547,0.07541135764932867
PPjCX,LN_7_P,GSR,0.0074139541642035955,0.00488120130978412
PPjCX,LN_7_N,GSR,0.07639836003252812,0.0502991746100434
PPjCX,LP_1,GSR,0.14441764235910765,0.09508172959077558
PPjCX,LP_2,GSR,0.17136713769153375,0.11282474620528281
PPjCX,LP_3,GSR,0.20792287282569488,0.13689232178843402
PPjCX,LP_4,GSR,0.09114606728477048,0.06000877442164285
PPjCX,LP_5,GSR,0.1178306626026524,0.07757738608714215
PPjCX,LP_6,GSR,0.04704250252605219,0.030971856563987116
PPjCX,LP_7,GSR,0.05268249887244783,0.034685119007141337
Pi9803,HN_1,Pupil,0.020241121887914937,0.01332635574520086
Pi9803,HN_2_L,Pupil,0.04541663212220731,0.029901415532249315
Pi9803,HN_2_H,Pupil,0.12230387732349329,0.0805224625026044
Pi9803,HN_3_L,Pupil,0.10798289741956629,0.07109381156732451
Pi9803,HN_3_H,Pupil,0.041131290251087194,0.027080030898502902
Pi9803,HN_4,Pupil,0.01281989932709987,0.00844036906633107
Pi9803,HN_5,Pupil,0.4209181525332293,0.27712421630243705
Pi9803,HN_6,Pupil,0.22368762349543328,0.14727152294253412
Pi9803,HN_7,Pupil,0.034203481891994625,0.022518898405991934
Pi9803,HP_1_H,Pupil,0.07644858829879705,0.050332243910671655
Pi9803,HP_1_L,Pupil,0.07897106327246967,0.05199299172117704
Pi9803,HP_2,Pupil,0.056559048585366034,0.037237362940277685
Pi9803,HP_3_L,Pupil,0.09488490115065887,0.06247034895515631
Pi9803,HP_3_H,Pupil,0.046004031708151316,0.03028814784334454
Pi9803,HP_4,Pupil,0.037427723561163584,0.024641675578610002
Pi9803,HP_5,Pupil,0.06050349484195999,0.03983430861968596
Pi9803,HP_6,Pupil,0.08772941651513144,0.057759318889214636
Pi9803,HP_7_L,Pupil,0.11842561061186407,0.07796908813135481
Pi9803,HP_7_H,Pupil,0.09057959863698692,0.059635822627731976
Pi9803,LN_1,Pupil,0.004024134245023493,0.002649410680523921
Pi9803,LN_2,Pupil,0.016575258008417637,0.010912823212657253
Pi9803,LN_3,Pupil,0.1536666417513376,0.10117108851418552
Pi9803,LN_4,Pupil,0.006020211067394726,0.003963588322305283
Pi9803,LN_5,Pupil,0.0409622439814672,0.02696873416609697
Pi9803,LN_6,Pupil,0.10961604048554305,0.07216904077648255
Pi9803,LN_7_P,Pupil,0.03293189174779965,0.021681708515161283
Pi9803,LN_7_N,Pupil,0.12979463225987223,0.08545422792722279
Pi9803,LP_1,Pupil,0.08437072249546446,0.05554802093877422
Pi9803,LP_2,Pupil,0.05899139986364921,0.03883877508586873
Pi9803,LP_3,Pupil,0.07320921704603395,0.048199505718384376
Pi9803,LP_4,Pupil,0.08232490916054969,0.05420109775732608
Pi9803,LP_5,Pupil,0.08819861360246983,0.0580682290047264
Pi9803,LP_6,Pupil,0.1071209848632027,0.07052634532652219
Pi9803,LP_7,Pupil,0.08002554758681635,0.052687243412290474
Pi9803,HN_1,GSR,0.35347014013927985,0.23271777418693643
Pi9803,HN_2_L,GSR,0.027401914007508466,0.018040880154053394
Pi9803,HN_2_H,GSR,0.0451661243901445,0.02973648617838847
Pi9803,HN_3_L,GSR,0.022192444303003045,0.0146110679672331
Pi9803,HN_3_H,GSR,0.029876844505387412,0.01967032561868813
Pi9803,HN_4,GSR,0.07044810803596933,0.04638164596124466
Pi9803,HN_5,GSR,0.10990376275112779,0.07235847144580167
Pi9803,HN_6,GSR,0.23867921018027421,0.15714168816625565
Pi9803,HN_7,GSR,0.07427556777504363,0.04890157002305228
Pi9803,HP_1_H,GSR,0.0508786411684628,0.03349749464471021
Pi9803,HP_1_L,GSR,0.08462875784319918,0.055717906326441524
Pi9803,HP_2,GSR,0.11445874801209682,0.07535738397337564
Pi9803,HP_3_L,GSR,0.03317219026829024,0.021839916325322978
Pi9803,HP_3_H,GSR,0.10234145679821371,0.06737959824200197
Pi9803,HP_4,GSR,0.12698477572381026,0.08360427375966765
Pi9803,HP_5,GSR,0.005883055103999363,0.003873287539033302
Pi9803,HP_6,GSR,0.042365792971273186,0.027892803160273587
Pi9803,HP_7_L,GSR,0.09705033638682786,0.06389602883891861
Pi9803,HP_7_H,GSR,0.08137924864007764,0.053578493507433864
Pi9803,LN_1,GSR,0.020660643166671586,0.013602560287337953
Pi9803,LN_2,GSR,0.012301189418823383,0.008098860685297105
Pi9803,LN_3,GSR,0.07597198364591928,0.05001845679999478
Pi9803,LN_4,GSR,0.07937022517962666,0.05225579205428916
Pi9803,LN_5,GSR,0.08795415257216678,0.05790728068013764
Pi9803,LN_6,GSR,0.05513506229486545,0.03629983843009578
Pi9803,LN_7_P,GSR,0.015680865504943152,0.010323972814781921
Pi9803,LN_7_N,GSR,0.08576208263422566,0.05646406503363708
Pi9803,LP_1,GSR,0.052799578802968206,0.03476220212602071
Pi9803,LP_2,GSR,0.061224694182150985,0.040309132052093015
Pi9803,LP_3,GSR,0.05321134300847913,0.035033299564006824
Pi9803,LP_4,GSR,0.10390425183149116,0.06840851169282816
Pi9803,LP_5,GSR,0.15025725527630818,0.09892641565016579
Pi9803,LP_6,GSR,0.0021531684056329825,0.001417603644288309
Pi9803,LP_7,GSR,0.009849964339308154,0.0064850224009339475
SI3pa2,HN_1,Pupil,0.3270603552133905,0.21533009226764638
SI3pa2,HN_2_L,Pupil,0.03339095396461836,0.02198394603165779
SI3pa2,HN_2_H,Pupil,0.12773256898343366,0.08409660610452423
SI3pa2,HN_3_L,Pupil,0.0400830378977558,0.026389882207704368
SI3pa2,HN_3_H,Pupil,0.2359498763250258,0.15534474854483193
SI3pa2,HN_4,Pupil,0.33697215982183226,0.2218558290830489
SI3pa2,HN_5,Pupil,0.17203239563987816,0.1132627389277738
SI3pa2,HN_6,Pupil,0.8128324070628469,0.535152837759194
SI3pa2,HN_7,Pupil,0.3082590609199461,0.2029516906349657
SI3pa2,HP_1_H,Pupil,0.36597713663261033,0.24095213419410652
SI3pa2,HP_1_L,Pupil,0.09417442362823181,0.062002584556262744
SI3pa2,HP_2,Pupil,0.15437770388696187,0.10163923781088675
SI3pa2,HP_3_L,Pupil,0.13802731418349196,0.09087446345857171
SI3pa2,HP_3_H,Pupil,0.050127352204820896,0.03300286079722012
SI3pa2,HP_4,Pupil,0.12941591341379127,0.08520488690263758
SI3pa2,HP_5,Pupil,0.008960150884286977,0.005899186758317796
SI3pa2,HP_6,Pupil,0.018118284608059476,0.011928721516367976
SI3pa2,HP_7_L,Pupil,0.16859961340351026,0.11100266275556529
SI3pa2,HP_7_H,Pupil,0.05856920271864352,0.03856080880612841
SI3pa2,LN_1,Pupil,0.2657878780772585,0.17498950086034404
SI3pa2,LN_2,Pupil,0.25281940660816044,0.1664513148237354
SI3pa2,LN_3,Pupil,0.4358410786413641,0.2869491767555968
SI3pa2,LN_4,Pupil,0.07025848595419826,0.04625680251962023
SI3pa2,LN_5,Pupil,0.00225869258673371,0.0014870786854869345
SI3pa2,LN_6,Pupil,0.04858529840090331,0.031987602963042684
SI3pa2,LN_7_P,Pupil,0.19737745062278278,0.12994942363597284
SI3pa2,LN_7_N,Pupil,0.04754630960674322,0.031303553217039155
SI3pa2,LP_1,Pupil,0.10011611612542914,0.06591447779936989
SI3pa2,LP_2,Pupil,0.08032526327692041,0.05288457031595038
SI3pa2,LP_3,Pupil,0.30673487824402834,0.20194819879926468
SI3pa2,LP_4,Pupil,0.12345696380451299,0.08128163191703419
SI3pa2,LP_5,Pupil,0.13840717461708674,0.09112455608187797
SI3pa2,LP_6,Pupil,0.08220514762363246,0.0541222491216433
SI3pa2,LP_7,Pupil,0.7158711580118993,0.47131546226651316
SI3pa2,HN_1,GSR,0.3597057555887996,0.23682318050930953
SI3pa2,HN_2_L,GSR,0.0005175787329956272,0.0003407636375219008
SI3pa2,HN_2_H,GSR,0.08590507763325622,0.05655821012289736
SI3pa2,HN_3_L,GSR,0.032271008644805504,0.021246596104630786
SI3pa2,HN_3_H,GSR,0.12116743175876055,0.0797742491395039
SI3pa2,HN_4,GSR,0.09895519391725635,0.06515014949660661
SI3pa2,HN_5,GSR,0.13037026600645235,0.08583321384155837
SI3pa2,HN_6,GSR,0.10222379810550397,0.06730213407750318
SI3pa2,HN_7,GSR,0.12570941237597238,0.08276459966591965
SI3pa2,HP_1_H,GSR,0.06343392809266263,0.04176364811987171
SI3pa2,HP_1_L,GSR,0.09046894811756528,0.05956297250641116
SI3pa2,HP_2,GSR,0.042054241642817125,0.027687683905575838
SI3pa2,HP_3_L,GSR,0.06129583725820245,0.040355971251299444
SI3pa2,HP_3_H,GSR,0.03686572068292199,0.024271663959355542
SI3pa2,HP_4,GSR,0.04596599235589566,0.030263103483487267
SI3pa2,HP_5,GSR,0.030454697330547564,0.020050772530627894
SI3pa2,HP_6,GSR,0.0037961418036168704,0.002499304950306687
SI3pa2,HP_7_L,GSR,0.08266095880733493,0.054422346222006444
SI3pa2,HP_7_H,GSR,0.0231957191312257,0.01527160434190327
SI3pa2,LN_1,GSR,0.02145112235607001,0.014122996207117228
SI3pa2,LN_2,GSR,0.12863576410190106,0.08469125197063167
SI3pa2,LN_3,GSR,0.046787317397274375,0.030803847704309804
SI3pa2,LN_4,GSR,0.1760442106879598,0.11590403889181415
SI3pa2,LN_5,GSR,0.027869185965322743,0.01834852280222634
SI3pa2,LN_6,GSR,0.062097834823095555,0.040883990642503816
SI3pa2,LN_7_P,GSR,0.014390812268605502,0.009474627187949468
SI3pa2,LN_7_N,GSR,0.12630797336006938,0.08315868042159341
SI3pa2,LP_1,GSR,0.03221737852881129,0.02121128709318602
SI3pa2,LP_2,GSR,0.06356015487794892,0.041846753347665556
SI3pa2,LP_3,GSR,0.014427746391945717,0.009498943886870328
SI3pa2,LP_4,GSR,0.09632523912951829,0.06341863909469964
SI3pa2,LP_5,GSR,0.19147934123796972,0.12606622465513692
SI3pa2,LP_6,GSR,0.0015161954113105391,0.0009982331780941992
SI3pa2,LP_7,GSR,0.1051360559519178,0.06921950724970047
V9D5x,HN_1,Pupil,0.46281137543877743,0.3047058886447027
V9D5x,HN_2_L,Pupil,0.050310769103324965,0.03312361886847139
V9D5x,HN_2_H,Pupil,0.1695484400861358,0.11162735154422161
V9D5x,HN_3_L,Pupil,0.019718857026461672,0.012982506853055228
V9D5x,HN_3_H,Pupil,0.1059361585108678,0.06974627900633809
V9D5x,HN_4,Pupil,0.41777471265740085,0.27505463743813746
V9D5x,HN_5,Pupil,0.2251276319442158,0.14821959612596908
V9D5x,HN_6,Pupil,0.2536077816010087,0.16697036538197493
V9D5x,HN_7,Pupil,0.17953373612503776,0.11820147366909263
V9D5x,HP_1_H,Pupil,0.1519738296989912,0.10005657442033973
V9D5x,HP_1_L,Pupil,0.08784794855296962,0.057837358046934365
V9D5x,HP_2,Pupil,0.07943912132346564,0.052301151917608736
V9D5x,HP_3_L,Pupil,0.09348855291329375,0.061551020794476545
V9D5x,HP_3_H,Pupil,0.11319614347493534,0.07452611002913026
V9D5x,HP_4,Pupil,0.19619840749394313,0.129173164876164
V9D5x,HP_5,Pupil,0.1258306925229509,0.08284444812453849
V9D5x,HP_6,Pupil,0.08686914683376806,0.05719293428493518
V9D5x,HP_7_L,Pupil,0.09107715536581507,0.0599634041722975
V9D5x,HP_7_H,Pupil,0.13393403699186596,0.08817953042465262
V9D5x,LN_1,Pupil,0.00035949331760568026,0.0002366833155278862
V9D5x,LN_2,Pupil,0.06973317978250276,0.04591095128874832
V9D5x,LN_3,Pupil,0.49927852592163824,0.32871514183923684
V9D5x,LN_4,Pupil,0.10763683641007107,0.07086597181873676
V9D5x,LN_5,Pupil,0.0006461615758228123,0.0004254200471682157
V9D5x,LN_6,Pupil,0.05925986273218427,0.0390155257477286
V9D5x,LN_7_P,Pupil,0.18814302472325034,0.12386965961294502
V9D5x,LN_7_N,Pupil,0.024899895873987554,0.016393600723946775
V9D5x,LP_1,Pupil,0.06969350299080568,0.045884828871032964
V9D5x,LP_2,Pupil,0.0778050117562073,0.05122528638305441
V9D5x,LP_3,Pupil,0.15132787015823418,0.09963128738907719
V9D5x,LP_4,Pupil,0.2899472925829446,0.1908955832445801
V9D5x,LP_5,Pupil,0.1337009919147808,0.08802609813868043
V9D5x,LP_6,Pupil,0.01926588168403387,0.01268427681469944
V9D5x,LP_7,Pupil,0.020352901662114398,0.013399949345612387
V9D5x,HN_1,GSR,0.402595221813865,0.26506075981948857
V9D5x,HN_2_L,GSR,0.026663530207318625,0.01755474281184915
V9D5x,HN_2_H,GSR,0.20165905753459856,0.1327683492461207
V9D5x,HN_3_L,GSR,0.03518556805709325,0.023165484582440894
V9D5x,HN_3_H,GSR,0.8150295664931212,0.5365994042271446
V9D5x,HN_4,GSR,0.22027770531769503,0.1450265000159295
V9D5x,HN_5,GSR,0.23183676730198988,0.15263675862395218
V9D5x,HN_6,GSR,0.24532824199824088,0.16151927967813162
V9D5x,HN_7,GSR,0.18517860461098268,0.12191794383290747
V9D5x,HP_1_H,GSR,0.09777671282342981,0.06437426076957402
V9D5x,HP_1_L,GSR,0.11905279805001057,0.07838201598021341
V9D5x,HP_2,GSR,0.2493653410521143,0.16417722613329586
V9D5x,HP_3_L,GSR,0.04579515764240599,0.030150629274883642
V9D5x,HP_3_H,GSR,0.12212620090203685,0.08040548384830974
V9D5x,HP_4,GSR,0.008866974969944319,0.005837841572596842
V9D5x,HP_5,GSR,0.04312638078750275,0.028393559189048467
V9D5x,HP_6,GSR,0.1605012900301248,0.10567088624579364
V9D5x,HP_7_L,GSR,0.13983435759090895,0.09206418522535958
V9D5x,HP_7_H,GSR,0.11249948465248466,0.07406744358996645
V9D5x,LN_1,GSR,0.011494599799489434,0.007567817975947678
V9D5x,LN_2,GSR,0.11213572525647825,0.07382795157249408
V9D5x,LN_3,GSR,0.3445102053169249,0.2268187296795366
V9D5x,LN_4,GSR,0.1267763347643503,0.08346704033984952
V9D5x,LN_5,GSR,0.037355006856176945,0.02459380033312525
V9D5x,LN_6,GSR,0.07450708855669097,0.04905399874294856
V9D5x,LN_7_P,GSR,0.16386536072915442,0.10788572409596446
V9D5x,LN_7_N,GSR,0.09858337816942198,0.06490535333586281
V9D5x,LP_1,GSR,0.09533687899619941,0.0627679222612199
V9D5x,LP_2,GSR,0.1402799155754823,0.09235753182148301
V9D5x,LP_3,GSR,0.12504119728991042,0.08232466002223378
V9D5x,LP_4,GSR,0.05729358508007165,0.03772096729237263
V9D5x,LP_5,GSR,0.16244734755139534,0.10695213216549529
V9D5x,LP_6,GSR,0.09445132851651622,0.06218489327755286
V9D5x,LP_7,GSR,0.09481975839454507,0.06242746024834438
WQzBV,HN_1,Pupil,0.5243793056173773,0.34524100051246825
WQzBV,HN_2_L,Pupil,0.008651236586028316,0.005695803672332237
WQzBV,HN_2_H,Pupil,0.33806293993765335,0.2225739772145466
WQzBV,HN_3_L,Pupil,0.002767158575414111,0.0018218426717428516
WQzBV,HN_3_H,Pupil,0.06962140200445444,0.04583735900256336
WQzBV,HN_4,Pupil,0.24334438324233063,0.16021314617051827
WQzBV,HN_5,Pupil,0.19964244946824528,0.13144065423792498
WQzBV,HN_6,Pupil,0.34703919128515615,0.22848376420054273
WQzBV,HN_7,Pupil,0.18771347009914702,0.12358684931396577
WQzBV,HP_1_H,Pupil,0.05349911061832896,0.03522276008709644
WQzBV,HP_1_L,Pupil,0.011208804276760853,0.007379655836153408
WQzBV,HP_2,Pupil,0.03074256549952925,0.020240299259868134
WQzBV,HP_3_L,Pupil,0.1448862883664136,0.0953902768860545
WQzBV,HP_3_H,Pupil,0.030635605211350614,0.020169878714071766
WQzBV,HP_4,Pupil,0.32752337799199743,0.21563493733997074
WQzBV,HP_5,Pupil,0.04751136376537196,0.03128054556378221
WQzBV,HP_6,Pupil,0.0217941757479434,0.014348855799535973
WQzBV,HP_7_L,Pupil,0.06616124641229376,0.04355926075236655
WQzBV,HP_7_H,Pupil,0.043990804042562004,0.028962678424391937
WQzBV,LN_1,Pupil,0.11784936968532136,0.07758970246169797
WQzBV,LN_2,Pupil,0.08144921304832992,0.05362455669499013
WQzBV,LN_3,Pupil,0.3441959285688618,0.22661181606228128
WQzBV,LN_4,Pupil,0.05043533532405392,0.033205630813286584
WQzBV,LN_5,Pupil,0.023112311644174807,0.015216690496198055
WQzBV,LN_6,Pupil,0.013200363819898114,0.008690859390312273
WQzBV,LN_7_P,Pupil,0.1607576180313714,0.105839647550181
WQzBV,LN_7_N,Pupil,0.040917063973803014,0.02693898853944456
WQzBV,LP_1,Pupil,0.010053224703054975,0.006618845018632145
WQzBV,LP_2,Pupil,0.175211836754012,0.1153560202978723
WQzBV,LP_3,Pupil,0.14387346936330697,0.09472345681473439
WQzBV,LP_4,Pupil,0.2767471628369527,0.18220487796391463
WQzBV,LP_5,Pupil,0.18517592993431464,0.12191618287850094
WQzBV,LP_6,Pupil,0.09597639932627669,0.06318896984307287
WQzBV,LP_7,Pupil,0.07078321370871496,0.04660227293202089
WQzBV,HN_1,GSR,0.0799679372227805,0.0526493138839766
WQzBV,HN_2_L,GSR,0.06068776738437065,0.03995563003002257
WQzBV,HN_2_H,GSR,0.08425424244405938,0.05547133276848213
WQzBV,HN_3_L,GSR,0.09384935478319319,0.061788565635046096
WQzBV,HN_3_H,GSR,0.17614067979539938,0.11596755225096889
WQzBV,HN_4,GSR,0.05104693582041497,0.0336082965268563
WQzBV,HN_5,GSR,0.08224811581409042,0.05415053853143694
WQzBV,HN_6,GSR,0.1272306978786928,0.08376618405988415
WQzBV,HN_7,GSR,0.1177969370885057,0.07755518187328002
WQzBV,HP_1_H,GSR,0.019679877154354014,0.012956843273462871
WQzBV,HP_1_L,GSR,0.004993003458859169,0.0032872950767369674
WQzBV,HP_2,GSR,0.05431951086593734,0.03576289544192614
WQzBV,HP_3_L,GSR,0.016379951257054493,0.010784237096605122
WQzBV,HP_3_H,GSR,0.07331428466646106,0.048268680169033254
WQzBV,HP_4,GSR,0.3179040410314889,0.20930175546010504
WQzBV,HP_5,GSR,0.17775313107181273,0.1170291583936658
WQzBV,HP_6,GSR,0.020046054639526467,0.013197927313187204
WQzBV,HP_7_L,GSR,0.01637546216834107,0.010781281569065784
WQzBV,HP_7_H,GSR,0.03566577380935476,0.023481642585982662
WQzBV,LN_1,GSR,0.07693335540664764,0.05065140502083947
WQzBV,LN_2,GSR,0.06924350153237593,0.045588556779293105
WQzBV,LN_3,GSR,0.050659565388084915,0.033353259468387485
WQzBV,LN_4,GSR,0.10885094430769393,0.07166531653126676
WQzBV,LN_5,GSR,0.032349565117017934,0.021298316137768666
WQzBV,LN_6,GSR,0.0837152254378746,0.055116454594391386
WQzBV,LN_7_P,GSR,0.05238670518587736,0.034490374273314306
WQzBV,LN_7_N,GSR,0.008028231359245352,0.005285629309013656
WQzBV,LP_1,GSR,0.30734596623195165,0.20235052708737933
WQzBV,LP_2,GSR,0.027444020683605963,0.018068602359770567
WQzBV,LP_3,GSR,0.038384284368052024,0.025271456362259286
WQzBV,LP_4,GSR,0.03517513648331477,0.023158616639847394
WQzBV,LP_5,GSR,0.025701718485236946,0.01692150492912006
WQzBV,LP_6,GSR,0.2196116465614247,0.14458798005728218
WQzBV,LP_7,GSR,0.06353254133325181,0.04182857313403623
WYuvqk,HN_1,Pupil,0.3009138576482368,0.1981157535578784
WYuvqk,HN_2_L,Pupil,0.026236096725464522,0.017273329031123955
WYuvqk,HN_2_H,Pupil,0.2534554430449798,0.16687006867892687
WYuvqk,HN_3_L,Pupil,0.05029472221226265,0.03311305391164316
WYuvqk,HN_3_H,Pupil,0.18823090533562203,0.12392751847620648
WYuvqk,HN_4,Pupil,0.06998938062351631,0.0460796288733443
WYuvqk,HN_5,Pupil,0.02543042017582109,0.016742887468864265
WYuvqk,HN_6,Pupil,0.07412199940950137,0.04880046363765735
WYuvqk,HN_7,Pupil,0.2502886466361236,0.16478511233358523
WYuvqk,HP_1_H,Pupil,0.09766441712295623,0.06430032749347132
WYuvqk,HP_1_L,Pupil,0.1699437743460915,0.1118876318298505
WYuvqk,HP_2,Pupil,0.2605915396907862,0.17156833407452876
WYuvqk,HP_3_L,Pupil,0.11613902177886888,0.07646364310709995
WYuvqk,HP_3_H,Pupil,0.1762295503152292,0.11602606284979197
WYuvqk,HP_4,Pupil,0.02609925162440596,0.017183232913488146
WYuvqk,HP_5,Pupil,0.17657572839598562,0.1162539796757909
WYuvqk,HP_6,Pupil,0.19234985334612661,0.12663935267136264
WYuvqk,HP_7_L,Pupil,0.2561395831760216,0.16863725364299695
WYuvqk,HP_7_H,Pupil,0.19216898305989888,0.12652027123944623
WYuvqk,LN_1,Pupil,0.20438958603474056,0.13456607539819865
WYuvqk,LN_2,Pupil,0.19513229871468643,0.1284712598664452
WYuvqk,LN_3,Pupil,0.19767550503948583,0.13014565678996537
WYuvqk,LN_4,Pupil,0.06681492956959387,0.043989632860546406
WYuvqk,LN_5,Pupil,0.04909397854215739,0.032322507943132656
WYuvqk,LN_6,Pupil,0.07538099733013212,0.049629363056656994
WYuvqk,LN_7_P,Pupil,0.03304861483622521,0.021758556696237955
WYuvqk,LN_7_N,Pupil,0.17279415311451007,0.11376426503658953
WYuvqk,LP_1,Pupil,0.15763727303572586,0.1037852738998471
WYuvqk,LP_2,Pupil,0.10063608105132549,0.06625681245927127
WYuvqk,LP_3,Pupil,0.04989278814139872,0.03284842844057934
WYuvqk,LP_4,Pupil,0.013394273438645493,0.008818525661784442
WYuvqk,LP_5,Pupil,0.16428484053051526,0.10816190133020158
WYuvqk,LP_6,Pupil,0.19901104821619378,0.13102495209703588
WYuvqk,LP_7,Pupil,0.15272092713775204,0.10054844865045341
WYuvqk,HN_1,GSR,0.5048007573388236,0.332350870173874
WYuvqk,HN_2_L,GSR,0.07967613498852814,0.0524571970436935
WYuvqk,HN_2_H,GSR,0.17031545619305696,0.11213233983290108
WYuvqk,HN_3_L,GSR,0.020964514757425418,0.013802623354082463
WYuvqk,HN_3_H,GSR,0.1520349170817067,0.10009679314922827
WYuvqk,HN_4,GSR,0.23527239847858028,0.15489871048225715
