Participant,Video,Modality,RMSE,NRMSE
NMy2s,LP_2,GSR,0.02207486597522898,0.024763153970238018
NMy2s,LP_3,GSR,0.0032168762107249223,0.0036086289719161383
NMy2s,LP_4,GSR,0.021820719789158394,0.02447805773709772
NMy2s,LP_5,GSR,0.037929646901089575,0.04254873788599297
NMy2s,LP_6,GSR,0.06264279363084993,0.07027146373379019
NMy2s,LP_7,GSR,0.035677282707676755,0.04002207967746203
O1pGR,HN_1,Pupil,0.010641158012707777,0.011937043449595909
O1pGR,HN_2_L,Pupil,0.014822055309390153,0.016627092467681674
O1pGR,HN_2_H,Pupil,0.02931533134358999,0.032885366758940576
O1pGR,HN_3_L,Pupil,0.034366627385808785,0.03855181210828411
O1pGR,HN_3_H,Pupil,0.08513241838736235,0.09549988601292554
O1pGR,HN_4,Pupil,0.004221858906964221,0.004735998953338667
O1pGR,HN_5,Pupil,0.01599571497542039,0.01794368098292694
O1pGR,HN_6,Pupil,0.023581738930687945,0.026453534652571057
O1pGR,HN_7,Pupil,0.010383495197008964,0.011648002329948134
O1pGR,HP_1_H,Pupil,0.010464348640367133,0.011738702145256139
O1pGR,HP_1_L,Pupil,0.028954059381828476,0.03248009892065475
O1pGR,HP_2,Pupil,0.0009854547201141595,0.0011054638787962841
O1pGR,HP_3_L,Pupil,0.019766535894823856,0.02217371432157392
O1pGR,HP_3_H,Pupil,0.02111377373541512,0.023685019446530467
O1pGR,HP_4,Pupil,0.008651073665874809,0.009704605655876794
O1pGR,HP_5,Pupil,0.025287520860468038,0.028367047541582202
O1pGR,HP_6,Pupil,0.02855754619379372,0.032035298162292156
O1pGR,HP_7_L,Pupil,0.03392949598742022,0.03806144663400814
O1pGR,HP_7_H,Pupil,0.019486113077852196,0.021859141476546034
O1pGR,LN_1,Pupil,0.028345541924952367,0.03179747590971054
O1pGR,LN_2,Pupil,0.01795651230777731,0.02014326517519666
O1pGR,LN_3,Pupil,0.17537465512661385,0.1967318665604122
O1pGR,LN_4,Pupil,0.0415056113187251,0.04656018500260825
O1pGR,LN_5,Pupil,0.023608169208179486,0.02648318362220619
O1pGR,LN_6,Pupil,0.09129627325260567,0.10241437814390836
O1pGR,LN_7_P,Pupil,0.0033674252501627033,0.003777511947144736
O1pGR,LN_7_N,Pupil,0.011689325331555922,0.013112857098128783
O1pGR,LP_1,Pupil,0.025221568339914374,0.02829306329075919
O1pGR,LP_2,Pupil,0.03112057960797493,0.03491045904152262
O1pGR,LP_3,Pupil,0.06080597150306218,0.06821095250724915
O1pGR,LP_4,Pupil,0.021009299220160316,0.023567821973616076
O1pGR,LP_5,Pupil,0.02022410873394212,0.022687010605247825
O1pGR,LP_6,Pupil,0.05246503425595661,0.05885425183518421
O1pGR,LP_7,Pupil,0.06641682344134989,0.07450509674386373
O1pGR,HN_1,GSR,0.011392353059915455,0.012779719397733393
O1pGR,HN_2_L,GSR,0.023794869540060104,0.02669262041198522
O1pGR,HN_2_H,GSR,0.03438239423637848,0.03856949905364184
O1pGR,HN_3_L,GSR,0.05873300111307414,0.0658855347674259
O1pGR,HN_3_H,GSR,0.047335316863687055,0.053099834945354765
O1pGR,HN_4,GSR,0.037620528712143324,0.04220197513253088
O1pGR,HN_5,GSR,0.025938663065391415,0.029097486163276738
O1pGR,HN_6,GSR,0.028729977810770548,0.03222872858607483
O1pGR,HN_7,GSR,0.0430002383851077,0.048236828485492794
O1pGR,HP_1_H,GSR,0.028977968224411392,0.032506919393802604
O1pGR,HP_1_L,GSR,0.010029686654702441,0.011251106809995559
O1pGR,HP_2,GSR,0.013699207948270009,0.015367504204736168
O1pGR,HP_3_L,GSR,0.008424588551761897,0.009450539073590928
O1pGR,HP_3_H,GSR,0.04607100352600829,0.05168155290990789
O1pGR,HP_4,GSR,0.024981508297697907,0.028023768618973693
O1pGR,HP_5,GSR,0.03794609389918338,0.04256718780757357
O1pGR,HP_6,GSR,0.03545266927421198,0.03977011271001075
O1pGR,HP_7_L,GSR,0.010940013986444438,0.01227229425025177
O1pGR,HP_7_H,GSR,0.03119297887681194,0.034991675128793795
O1pGR,LN_1,GSR,0.027692555293978016,0.03106496824685679
O1pGR,LN_2,GSR,0.047848491143590466,0.05367550384051699
O1pGR,LN_3,GSR,0.010397381402009145,0.011663579603797389
O1pGR,LN_4,GSR,0.021267589957748745,0.023857567483788863
O1pGR,LN_5,GSR,0.02640610681246705,0.029621855438915743
O1pGR,LN_6,GSR,0.011087863629859807,0.012438149095687658
O1pGR,LN_7_P,GSR,0.0446814087183689,0.05012273256570145
O1pGR,LN_7_N,GSR,0.02932424665155553,0.032895367777478604
O1pGR,LP_1,GSR,0.032146524857098485,0.036061344405791174
O1pGR,LP_2,GSR,0.03901726840390854,0.04376881046835293
O1pGR,LP_3,GSR,0.017934390083302196,0.020118448895385214
O1pGR,LP_4,GSR,0.011256437974384859,0.012627252506489342
O1pGR,LP_5,GSR,0.012194707601175081,0.0136797850681763
O1pGR,LP_6,GSR,0.01584242969183705,0.017771728542399994
O1pGR,LP_7,GSR,0.00895028510003687,0.010040255205102834
PPjCX,HN_1,Pupil,0.02580245769295607,0.028944693633846438
PPjCX,HN_2_L,Pupil,0.01580598929159749,0.01773085041236369
PPjCX,HN_2_H,Pupil,0.01843515336737675,0.02068019537756523
PPjCX,HN_3_L,Pupil,0.02456914029693752,0.027561182241022972
PPjCX,HN_3_H,Pupil,0.030539382948176486,0.034258483967711216
PPjCX,HN_4,Pupil,0.02818348880355931,0.031615687879789224
PPjCX,HN_5,Pupil,0.005442069209541378,0.006104807064459053
PPjCX,HN_6,Pupil,0.0013540149844884532,0.0015189075927582935
PPjCX,HN_7,Pupil,0.040399717449763645,0.04531961483640362
PPjCX,HP_1_H,Pupil,0.015451327854179464,0.017332998131315024
PPjCX,HP_1_L,Pupil,0.10297635796345109,0.11551686929400867
PPjCX,HP_2,Pupil,0.010974018996779439,0.012310440407407608
PPjCX,HP_3_L,Pupil,0.04335581160689703,0.048635703588460276
PPjCX,HP_3_H,Pupil,0.04480069267097106,0.05025654297649989
PPjCX,HP_4,Pupil,0.01689257003803002,0.018949755494514515
PPjCX,HP_5,Pupil,0.004597865878847002,0.005157796238498387
PPjCX,HP_6,Pupil,0.023431024501348874,0.02628446614617795
PPjCX,HP_7_L,Pupil,2.818005473946561e-05,3.161183561368753e-05
PPjCX,HP_7_H,Pupil,0.02694832413565687,0.030230104253406703
PPjCX,LN_1,Pupil,0.014311242431427562,0.0160540725471457
PPjCX,LN_2,Pupil,0.0033518065916899042,0.003759991240790075
PPjCX,LN_3,Pupil,0.034201562588939534,0.03836664563957141
PPjCX,LN_4,Pupil,0.009642342277627225,0.01081659144488381
PPjCX,LN_5,Pupil,0.09159331476382321,0.10274759351591045
PPjCX,LN_6,Pupil,0.015405786818573575,0.01728191108607823
PPjCX,LN_7_P,Pupil,0.020014927424043927,0.0224523550929327
PPjCX,LN_7_N,Pupil,0.024867258745657345,0.027895605700504065
PPjCX,LP_1,Pupil,0.010495938004971422,0.011774138478160528
PPjCX,LP_2,Pupil,0.012932441264236427,0.014507360298210117
PPjCX,LP_3,Pupil,0.1126162894193177,0.12633075632607657
PPjCX,LP_4,Pupil,0.02907198076796727,0.03261238083097827
PPjCX,LP_5,Pupil,0.00304320279247855,0.0034138055196968387
PPjCX,LP_6,Pupil,0.16192574418593408,0.18164514065549459
PPjCX,LP_7,Pupil,0.0497070624721718,0.05576041289618123
PPjCX,HN_1,GSR,0.026318405902532753,0.029523474269196753
PPjCX,HN_2_L,GSR,0.014999044191782107,0.016825635142894764
PPjCX,HN_2_H,GSR,0.11981952476452265,0.13441120520116065
PPjCX,HN_3_L,GSR,0.07089582316177961,0.07952955124492912
PPjCX,HN_3_H,GSR,0.07447537994319625,0.083545028205147
PPjCX,HN_4,GSR,0.002748008714600848,0.0030826625623719462
PPjCX,HN_5,GSR,0.03365850489577939,0.03775745411444336
PPjCX,HN_6,GSR,0.004070757698642385,0.004566496565828754
PPjCX,HN_7,GSR,0.020096804076475357,0.022544202724216277
PPjCX,HP_1_H,GSR,0.002241302580853785,0.0025142495073743436
PPjCX,HP_1_L,GSR,0.008642514626725231,0.009695004292745705
PPjCX,HP_2,GSR,0.010211612816366622,0.01145518802876988
PPjCX,HP_3_L,GSR,0.016869101396760455,0.018923428830611655
PPjCX,HP_3_H,GSR,0.02389058414646858,0.026799991190061673
PPjCX,HP_4,GSR,0.013241046690879943,0.014853547844925001
PPjCX,HP_5,GSR,0.018712274126131162,0.020991064038108187
PPjCX,HP_6,GSR,0.016566635175083277,0.018584128124252083
PPjCX,HP_7_L,GSR,0.021030768036456482,0.023591905272880374
PPjCX,HP_7_H,GSR,0.005478118923528147,0.006145246930279263
PPjCX,LN_1,GSR,0.02373276230205018,0.02662294972409829
PPjCX,LN_2,GSR,0.018655585950139192,0.020927472348267064
PPjCX,LN_3,GSR,0.006481773408836093,0.007271126950592404
PPjCX,LN_4,GSR,0.018946033191760026,0.021253290397289806
PPjCX,LN_5,GSR,0.007553274743058891,0.008473116242325777
PPjCX,LN_6,GSR,0.03260047946843969,0.03657058183213642
PPjCX,LN_7_P,GSR,0.057390134356679307,0.06437913303944102
PPjCX,LN_7_N,GSR,0.040835181029017426,0.045808109383713345
PPjCX,LP_1,GSR,0.009531412396191291,0.010692152468131665
PPjCX,LP_2,GSR,0.030086218772236384,0.03375013323637753
PPjCX,LP_3,GSR,0.013281302728310804,0.014898706282319398
PPjCX,LP_4,GSR,0.038051550138432075,0.04268548655931086
PPjCX,LP_5,GSR,0.02088490349747993,0.02342827727887455
PPjCX,LP_6,GSR,0.019646468315560883,0.022039024853675943
PPjCX,LP_7,GSR,0.006764954191889938,0.007588793628163351
Pi9803,HN_1,Pupil,0.034849464930499265,0.03909344984575436
Pi9803,HN_2_L,Pupil,0.005502386175557428,0.0061724694601514715
Pi9803,HN_2_H,Pupil,0.012193215529270551,0.013678111291024132
Pi9803,HN_3_L,Pupil,0.16652481759400492,0.18680429147671734
Pi9803,HN_3_H,Pupil,0.012718780818245762,0.014267680178414432
Pi9803,HN_4,Pupil,0.002185584514589972,0.0024517460676994215
Pi9803,HN_5,Pupil,0.012188006716618557,0.013672268146615091
Pi9803,HN_6,Pupil,0.03989925729558397,0.04475820839942561
Pi9803,HN_7,Pupil,0.09779318476375562,0.10970248672233197
Pi9803,HP_1_H,Pupil,0.015334973809994962,0.01720247443461698
Pi9803,HP_1_L,Pupil,0.008805207971959314,0.009877510513281111
Pi9803,HP_2,Pupil,0.017966964040676756,0.020154989725249883
Pi9803,HP_3_L,Pupil,0.03180713663363155,0.035680625318172336
Pi9803,HP_3_H,Pupil,0.005715109492797077,0.006411098327197654
Pi9803,HP_4,Pupil,0.005971548344234107,0.006698766427616112
Pi9803,HP_5,Pupil,0.011502988601952757,0.012903828190290718
Pi9803,HP_6,Pupil,0.06150805030279856,0.06899853080723162
Pi9803,HP_7_L,Pupil,0.02259636881071684,0.025348165676564702
Pi9803,HP_7_H,Pupil,0.0025414675024348354,0.00285096866018446
Pi9803,LN_1,Pupil,0.014288933384643598,0.016029046693713092
Pi9803,LN_2,Pupil,0.03347710425263753,0.03755396241209451
Pi9803,LN_3,Pupil,0.03193220601565173,0.035820925710818144
Pi9803,LN_4,Pupil,0.007087691962044507,0.007950834562106823
Pi9803,LN_5,Pupil,0.1067126738081323,0.11970819551302646
Pi9803,LN_6,Pupil,0.20465720988813313,0.22958046518905717
Pi9803,LN_7_P,Pupil,0.01258577645432285,0.014118478477881686
Pi9803,LN_7_N,Pupil,0.08011774871498317,0.0898745274106874
Pi9803,LP_1,Pupil,0.027284568449962937,0.030607296565066562
Pi9803,LP_2,Pupil,0.00922733181336477,0.010351040802930953
Pi9803,LP_3,Pupil,0.09008010063171884,0.10105009942533298
Pi9803,LP_4,Pupil,0.13005300479116974,0.14589092343979373
Pi9803,LP_5,Pupil,0.009398605483147443,0.010543172264142784
Pi9803,LP_6,Pupil,0.18691706762757007,0.20967991971144448
Pi9803,LP_7,Pupil,0.046132577290858484,0.0517506251580123
Pi9803,HN_1,GSR,0.011280843094908136,0.0126546296945483
Pi9803,HN_2_L,GSR,0.011584869762302386,0.012995680878468977
Pi9803,HN_2_H,GSR,0.024324799744691483,0.02728708577659908
Pi9803,HN_3_L,GSR,0.01657506907140066,0.018593589104595555
Pi9803,HN_3_H,GSR,0.02826020206418381,0.03170174331888159
Pi9803,HN_4,GSR,0.030002007012356852,0.03365566612711663
Pi9803,HN_5,GSR,0.0051060952894491085,0.0057279180757528365
Pi9803,HN_6,GSR,0.0012128464696102223,0.0013605475069665062
Pi9803,HN_7,GSR,0.027353633179396892,0.030684772031092267
Pi9803,HP_1_H,GSR,0.024532342967953095,0.027519903715284365
Pi9803,HP_1_L,GSR,0.007351385475021011,0.00824664080030177
Pi9803,HP_2,GSR,0.01654569277719667,0.0185606353508892
Pi9803,HP_3_L,GSR,0.0021610922021778056,0.0024242710694806218
Pi9803,HP_3_H,GSR,0.02522647211205381,0.028298564246672587
Pi9803,HP_4,GSR,0.02599917841231736,0.02916537109880346
Pi9803,HP_5,GSR,0.04617573662470548,0.05179904045668298
Pi9803,HP_6,GSR,0.025750005346763055,0.02888585361523272
Pi9803,HP_7_L,GSR,0.015900930038664773,0.0178373530901292
Pi9803,HP_7_H,GSR,0.02238245824468879,0.025108204976990924
Pi9803,LN_1,GSR,0.020354070380232292,0.022832799044503603
Pi9803,LN_2,GSR,0.02205451156059504,0.024740320785016423
Pi9803,LN_3,GSR,0.06925313947700093,0.0776868207361134
Pi9803,LN_4,GSR,0.010866920275679787,0.01219029915157474
Pi9803,LN_5,GSR,0.03427129164273046,0.038444866331699794
Pi9803,LN_6,GSR,0.007684641487127192,0.008620480892855595
Pi9803,LN_7_P,GSR,0.02031009060771302,0.022783463393737123
Pi9803,LN_7_N,GSR,0.03002977008279817,0.03368681019788002
Pi9803,LP_1,GSR,0.02790452398458862,0.03130275058847328
Pi9803,LP_2,GSR,0.04763058207644169,0.053431057700396765
Pi9803,LP_3,GSR,0.017009340899865555,0.01908074676912137
Pi9803,LP_4,GSR,0.03539263996349959,0.039702773000425816
Pi9803,LP_5,GSR,0.0019879443319896217,0.0022300371668195523
Pi9803,LP_6,GSR,0.016431431316910355,0.018432459073981822
Pi9803,LP_7,GSR,0.05093713664975741,0.057140286109841835
SI3pa2,HN_1,Pupil,0.0875020930680397,0.09815814083734149
SI3pa2,HN_2_L,Pupil,0.015117415644479382,0.01695842192910278
SI3pa2,HN_2_H,Pupil,0.012485667926112692,0.014006178684053546
SI3pa2,HN_3_L,Pupil,0.03661903502986419,0.04107851905889817
SI3pa2,HN_3_H,Pupil,0.07487001887953583,0.08398772646452463
SI3pa2,HN_4,Pupil,0.0778080983031184,0.08728360663995154
SI3pa2,HN_5,Pupil,0.0630627084435646,0.07074251597815287
SI3pa2,HN_6,Pupil,0.0289769543366892,0.0325057820343368
SI3pa2,HN_7,Pupil,0.07681655311087718,0.08617131058834826
SI3pa2,HP_1_H,Pupil,0.013802737364216805,0.015483641483685728
SI3pa2,HP_1_L,Pupil,0.009711006437978648,0.010893617560327837
SI3pa2,HP_2,Pupil,0.008059770016410617,0.009041292758245778
SI3pa2,HP_3_L,Pupil,0.012346954288635359,0.013850572431835411
SI3pa2,HP_3_H,Pupil,0.01865902781956122,0.020931333370233802
SI3pa2,HP_4,Pupil,0.2646626183542282,0.2968933617004265
SI3pa2,HP_5,Pupil,0.014883526130503505,0.01669604923551053
SI3pa2,HP_6,Pupil,0.0351244798390897,0.03940195620466851
SI3pa2,HP_7_L,Pupil,0.024446383267378455,0.027423475800254032
SI3pa2,HP_7_H,Pupil,0.02080303507108497,0.023336438875398196
SI3pa2,LN_1,Pupil,0.17333071810371525,0.1944390178853487
SI3pa2,LN_2,Pupil,0.07700886487922268,0.08638704217807444
SI3pa2,LN_3,Pupil,0.09240653442429232,0.10365984746510401
SI3pa2,LN_4,Pupil,0.019281545235962844,0.021629661262634436
SI3pa2,LN_5,Pupil,0.10881329251426083,0.12206462859447728
SI3pa2,LN_6,Pupil,0.15215873647173428,0.1706887019560871
SI3pa2,LN_7_P,Pupil,0.030248453438268263,0.033932124919532736
SI3pa2,LN_7_N,Pupil,0.01826185214276324,0.020485789444901776
SI3pa2,LP_1,Pupil,0.0007410827579422685,0.000831332179330374
SI3pa2,LP_2,Pupil,0.012383950449626258,0.013892074003439668
SI3pa2,LP_3,Pupil,0.0860647075453858,0.09654570980142892
SI3pa2,LP_4,Pupil,0.06014504015960309,0.0674695326209314
SI3pa2,LP_5,Pupil,0.016832366921839287,0.018882220813334925
SI3pa2,LP_6,Pupil,0.19051712565731402,0.21371839457205646
SI3pa2,LP_7,Pupil,0.05044501335828558,0.05658823180279725
SI3pa2,HN_1,GSR,0.030137332905047415,0.03380747207332789
SI3pa2,HN_2_L,GSR,0.014930000780003977,0.016748183590599455
SI3pa2,HN_2_H,GSR,0.03227770913267761,0.036208504366729795
SI3pa2,HN_3_L,GSR,0.021054233533927824,0.023618228410131725
SI3pa2,HN_3_H,GSR,0.028983415479562236,0.03251303001835484
SI3pa2,HN_4,GSR,0.02092770842515516,0.023476295011616216
SI3pa2,HN_5,GSR,0.048733680856331056,0.05466849239021253
SI3pa2,HN_6,GSR,0.006471121267829134,0.007259177586634136
SI3pa2,HN_7,GSR,0.003938563395706106,0.004418203575906518
SI3pa2,HP_1_H,GSR,0.017860449133495646,0.020035503380480622
SI3pa2,HP_1_L,GSR,0.020518121069002734,0.02301682790653632
SI3pa2,HP_2,GSR,0.014822308872845802,0.016627376910219198
SI3pa2,HP_3_L,GSR,0.002970994767318186,0.0033328039658509665
SI3pa2,HP_3_H,GSR,0.0014848002514392111,0.0016656199536022739
SI3pa2,HP_4,GSR,0.014505520401714406,0.01627200978384906
SI3pa2,HP_5,GSR,0.01234347499416194,0.013846669427176187
SI3pa2,HP_6,GSR,0.007825037992409412,0.00877797495334449
SI3pa2,HP_7_L,GSR,0.009509788268305855,0.010667894943356654
SI3pa2,HP_7_H,GSR,0.00038862305666886865,0.00043594976293285994
SI3pa2,LN_1,GSR,0.0061757318458389165,0.006927815496094988
SI3pa2,LN_2,GSR,0.02087780302596015,0.023420312108453908
SI3pa2,LN_3,GSR,0.021359752403911886,0.02396095351780477
SI3pa2,LN_4,GSR,0.008363093618397516,0.0093815552571093
SI3pa2,LN_5,GSR,0.027126249307890343,0.030429697240296982
SI3pa2,LN_6,GSR,0.018754431277919648,0.021038355108498212
SI3pa2,LN_7_P,GSR,0.018173959610754936,0.02038719331727871
SI3pa2,LN_7_N,GSR,0.019585012167558508,0.02197008454585671
SI3pa2,LP_1,GSR,0.012829118447651694,0.014391454778394165
SI3pa2,LP_2,GSR,0.028138267182723803,0.031564959147810066
SI3pa2,LP_3,GSR,0.01193449822585407,0.013387887267627737
SI3pa2,LP_4,GSR,0.02505734189923456,0.028108837273663465
SI3pa2,LP_5,GSR,0.007517897333714024,0.008433430554736185
SI3pa2,LP_6,GSR,0.01048197040389967,0.011758469895786224
SI3pa2,LP_7,GSR,0.04012128446075716,0.045007274141565516
V9D5x,HN_1,Pupil,0.10650399684700389,0.11947410576932142
V9D5x,HN_2_L,Pupil,0.06186251407892984,0.0693961613557052
V9D5x,HN_2_H,Pupil,0.072839753659569,0.08171021455125303
V9D5x,HN_3_L,Pupil,0.03433051407634019,0.038511300902293134
V9D5x,HN_3_H,Pupil,0.0980139317384051,0.1099501163717189
V9D5x,HN_4,Pupil,0.01792592424422032,0.02010895208227174
V9D5x,HN_5,Pupil,0.06814725598225986,0.0764462622075068
V9D5x,HN_6,Pupil,0.11494239265055303,0.12894013354858772
V9D5x,HN_7,Pupil,0.0174967228322353,0.01962748231202919
V9D5x,HP_1_H,Pupil,0.06930635476903868,0.07774651661249067
V9D5x,HP_1_L,Pupil,0.00420736899299852,0.004719744450550256
V9D5x,HP_2,Pupil,0.03799199177488591,0.04261867514906882
V9D5x,HP_3_L,Pupil,0.04166318879431309,0.04673695234038532
V9D5x,HP_3_H,Pupil,0.06590698635304751,0.07393317144513092
V9D5x,HP_4,Pupil,0.03807172720534853,0.04270812079932304
V9D5x,HP_5,Pupil,0.06791150067276647,0.07618179650090467
V9D5x,HP_6,Pupil,0.02794229844741017,0.03134512524388648
V9D5x,HP_7_L,Pupil,0.05422597879920133,0.06082964506775703
V9D5x,HP_7_H,Pupil,0.06349716790193105,0.0712298841222416
V9D5x,LN_1,Pupil,0.015209041265003748,0.01706120576259058
V9D5x,LN_2,Pupil,0.07206383442206635,0.08083980348881176
V9D5x,LN_3,Pupil,0.1898999720922418,0.21302608374342838
V9D5x,LN_4,Pupil,0.09038366960537034,0.10139063717734266
V9D5x,LN_5,Pupil,0.07042259134309788,0.0789986890234877
V9D5x,LN_6,Pupil,0.06304864779902641,0.0707267430214332
V9D5x,LN_7_P,Pupil,0.06474472846927026,0.07262937322676823
V9D5x,LN_7_N,Pupil,0.09822974141251525,0.11019220745368757
V9D5x,LP_1,Pupil,0.0778733479903329,0.08735680246604695
V9D5x,LP_2,Pupil,0.09017293326770624,0.10115423726521834
V9D5x,LP_3,Pupil,0.02678602703490868,0.030048042532204836
V9D5x,LP_4,Pupil,0.014556028639297114,0.016328668939353308
V9D5x,LP_5,Pupil,0.019983112830642483,0.022416666102757877
V9D5x,LP_6,Pupil,0.029590919708239294,0.03319451640967344
V9D5x,LP_7,Pupil,0.014652401299227263,0.01643677790903175
V9D5x,HN_1,GSR,0.007633362795932221,0.008562957457520663
V9D5x,HN_2_L,GSR,0.07522940562767608,0.08439087950695064
V9D5x,HN_2_H,GSR,0.05432058975207334,0.06093577778882857
V9D5x,HN_3_L,GSR,0.028522983223526033,0.03199652609656963
V9D5x,HN_3_H,GSR,0.07933732789201074,0.08899906655749208
V9D5x,HN_4,GSR,0.0729964280971151,0.08188596887857298
V9D5x,HN_5,GSR,0.039901958987402994,0.04476123910459817
V9D5x,HN_6,GSR,0.0018331242978978195,0.0020563630731152065
V9D5x,HN_7,GSR,0.010082431458204262,0.011310274901512454
V9D5x,HP_1_H,GSR,0.0794801654143504,0.08915929890329176
V9D5x,HP_1_L,GSR,0.014484939758165838,0.01624892281944476
V9D5x,HP_2,GSR,0.05394121948539535,0.06051020762518548
V9D5x,HP_3_L,GSR,0.002564805340642004,0.002877148591763892
V9D5x,HP_3_H,GSR,0.0851689536939029,0.09554087060699867
V9D5x,HP_4,GSR,0.05653505628247482,0.06341992313837704
V9D5x,HP_5,GSR,0.08729144811856915,0.09792184344270971
V9D5x,HP_6,GSR,0.0788675512384619,0.08847208027288644
V9D5x,HP_7_L,GSR,0.005418779592732383,0.006078681226703292
V9D5x,HP_7_H,GSR,0.07943494842849258,0.08910857537074013
V9D5x,LN_1,GSR,0.09602495067101349,0.10771891621535212
V9D5x,LN_2,GSR,0.07852875198078851,0.0880920218756041
V9D5x,LN_3,GSR,0.08909565808727693,0.09994577098545827
V9D5x,LN_4,GSR,0.05184056722673311,0.05815373690515695
V9D5x,LN_5,GSR,0.08888987081545621,0.09971492283884076
V9D5x,LN_6,GSR,0.08315772220212356,0.09328471035865965
V9D5x,LN_7_P,GSR,0.09358364902305985,0.1049803116564882
V9D5x,LN_7_N,GSR,0.07216728681385715,0.08095585436356585
V9D5x,LP_1,GSR,0.05783029071319866,0.06487289185273115
V9D5x,LP_2,GSR,0.07012975086306096,0.07867018628630189
V9D5x,LP_3,GSR,0.023353489726279694,0.026197489148209296
V9D5x,LP_4,GSR,0.05813327189891754,0.06521277023570575
V9D5x,LP_5,GSR,0.0694782761233271,0.07793937463354472
V9D5x,LP_6,GSR,0.08408434440449217,0.09432417706687177
V9D5x,LP_7,GSR,0.047732042170246985,0.05354487365414048
WQzBV,HN_1,Pupil,0.11390672813205688,0.12777834529756
WQzBV,HN_2_L,Pupil,0.04479870481011167,0.050254313032970996
WQzBV,HN_2_H,Pupil,0.005175334383585917,0.005805589140700346
WQzBV,HN_3_L,Pupil,0.1713362274335284,0.19220163716405858
WQzBV,HN_3_H,Pupil,0.049951532922561576,0.056034655077808464
WQzBV,HN_4,Pupil,0.04129810073928125,0.04632740368312085
WQzBV,HN_5,Pupil,0.05702232636300067,0.0639665332080686
WQzBV,HN_6,Pupil,0.07779625471831718,0.08727032073758995
WQzBV,HN_7,Pupil,0.07317061676226984,0.08208137032472161
WQzBV,HP_1_H,Pupil,0.015526072850289119,0.01741684560967549
WQzBV,HP_1_L,Pupil,0.0151233718126427,0.01696510344234351
WQzBV,HP_2,Pupil,0.03650226601111682,0.040947529851831664
WQzBV,HP_3_L,Pupil,0.009626179680747776,0.010798460559036813
WQzBV,HP_3_H,Pupil,0.00860941758865058,0.009657876681156983
WQzBV,HP_4,Pupil,0.00596797550058914,0.00669475848132139
WQzBV,HP_5,Pupil,0.03927753622587482,0.04406077383320787
WQzBV,HP_6,Pupil,0.09111827196992088,0.1022146997777987
WQzBV,HP_7_L,Pupil,0.0063636741264938915,0.007138645479778663
WQzBV,HP_7_H,Pupil,0.04642504670319347,0.052078711638689615
WQzBV,LN_1,Pupil,0.012260489684059017,0.013753578125346649
WQzBV,LN_2,Pupil,0.052172088076571616,0.05852563052653192
WQzBV,LN_3,Pupil,0.1526715434488236,0.17126395881811857
WQzBV,LN_4,Pupil,0.12608164674404423,0.1414359314637488
WQzBV,LN_5,Pupil,0.2873869474412112,0.3223850707184008
WQzBV,LN_6,Pupil,0.056202901090001534,0.0630473179238104
WQzBV,LN_7_P,Pupil,0.013610852551474567,0.015268388844425386
WQzBV,LN_7_N,Pupil,0.01717057575281386,0.019261616881465785
WQzBV,LP_1,Pupil,0.029984559875418593,0.033636094269293045
